John,Smith,Andhra Pradesh,8921,9,Selected
Sudhanshu,Shekhar,Arunachal Pradesh,336,5,Rejected
Anand Krishna,Nirukhe,Bihar,131,4,Rejected
Nipam,Joshi,Meghalaya,61,4,Rejected
Sunil,Kumar,Maharashtra,273,10,Rejected
Hiral,Bhatt,Gujarat,398,0,Rejected
Promod,Vishnav,West Bengal,4842,6,Rejected
Meghanadh,Puga,Karnataka,248,6,Rejected
Karthik,Krish,Tamil Nadu,2159,7,Selected
Bhargav,Krishna,Odisha,234,7,Rejected
Naga,Anagani,Jharkhand,450,4,Rejected
Vishal,Thakur,Nagaland,662,6,Rejected
Ahsan,Absar,Assam,1075,5,Rejected
Uday,Shankar,Goa,1084,6,Rejected
Harshad,Teja,Himachal Pradesh,990,1,Rejected
Sandeep,Bachina,Kerala,1456,2,Rejected
Akhil,Ketagani,Telangana,1941,3,Rejected
Bhavani,Shankar,Uttarakhand,717,7,Selected
Hemanth,Kumar,Rajasthan,806,7,Selected
Veerendra,Singh,Punjab,585,2,Rejected
Kiran,Kumar,Tripura,792,6,Rejected
Ajith,Pasuvula,Sikkim,26,7,Rejected
Pavan,Marottu,Mizoram,1642,8,Selected
Deepak,Verma,Manipur,4595,7,Selected
Ajanth,Sharma,Madhya Pradesh,1262,5,Rejected
Shankar,Chappidi,Gujarat,384,4,Rejected
Sai ram,Jonnadhula,Haryana,1300,3,Rejected
Krishna Rajappa,Bedia,Chhattisgarh,2323,5,Rejected
Siva Shankar,Vara prasad,Andhra Pradesh,1152,8,Selected
Suraj,Verma,Maharashtra,1,8,Rejected
