EMPLOYEE_ID,FIRST_NAME,LAST_NAME,SALARY,MANAGER_ID,Manager Name
100,Steven,King,24000,0,Steven King
101,Neena,Kochhar,17000,100,Steven King
145,John,Russell,14000,100,Steven King
146,Karen,Partners,13500,100,Steven King
201,Michael,Hartstein,13000,100,Steven King
108,Nancy,Greenberg,12008,101,Neena Kochhar
205,Shelley,Higgins,12008,101,Neena Kochhar
147,Alberto,Errazuriz,12000,100,Steven King
168,Lisa,Ozer,11500,148,Gerald Cambrault
114,Den,Raphaely,11000,100,Steven King
174,Ellen,Abel,11000,149,Eleni Zlotkey
148,Gerald,Cambrault,11000,100,Steven King
162,Clara,Vishney,10500,147,Alberto Errazuriz
149,Eleni,Zlotkey,10500,100,Steven King
169,Harrison,Bloom,10000,148,Gerald Cambrault
204,Hermann,Baer,10000,101,Neena Kochhar
156,Janette,King,10000,146,Karen Partners
150,Peter,Tucker,10000,145,John Russell
170,Tayler,Fox,9600,148,Gerald Cambrault
163,Danielle,Greene,9500,147,Alberto Errazuriz
151,David,Bernstein,9500,145,John Russell
157,Patrick,Sully,9500,146,Karen Partners
103,Alexander,Hunold,9000,102,Not Found
158,Allan,McEwen,9000,146,Karen Partners
109,Daniel,Faviet,9000,108,Nancy Greenberg
152,Peter,Hall,9000,145,John Russell
175,Alyssa,Hutton,8800,149,Eleni Zlotkey
176,Jonathon,Taylor,8600,149,Eleni Zlotkey
177,Jack,Livingston,8400,149,Eleni Zlotkey
206,William,Gietz,8300,205,Shelley Higgins
121,Adam,Fripp,8200,100,Steven King
110,John,Chen,8200,108,Nancy Greenberg
153,Christopher,Olsen,8000,145,John Russell
159,Lindsey,Smith,8000,146,Karen Partners
120,Matthew,Weiss,8000,100,Steven King
122,Payam,Kaufling,7900,100,Steven King
112,JoseManuel,Urman,7800,108,Nancy Greenberg
111,Ismael,Sciarra,7700,108,Nancy Greenberg
160,Louise,Doran,7500,146,Karen Partners
154,Nanette,Cambrault,7500,145,John Russell
171,William,Smith,7400,148,Gerald Cambrault
172,Elizabeth,Bates,7300,148,Gerald Cambrault
164,Mattea,Marvins,7200,147,Alberto Errazuriz
178,Kimberely,Grant,7000,149,Eleni Zlotkey
155,Oliver,Tuvault,7000,145,John Russell
161,Sarath,Sewall,7000,146,Karen Partners
113,Luis,Popp,6900,108,Nancy Greenberg
165,David,Lee,6800,147,Alberto Errazuriz
123,Shanta,Vollman,6500,100,Steven King
203,Susan,Mavris,6500,101,Neena Kochhar
166,Sundar,Ande,6400,147,Alberto Errazuriz
167,Amit,Banda,6200,147,Alberto Errazuriz
179,Charles,Johnson,6200,149,Eleni Zlotkey
173,Sundita,Kumar,6100,148,Gerald Cambrault
104,Bruce,Ernst,6000,103,Alexander Hunold
202,Pat,Fay,6000,201,Michael Hartstein
124,Kevin,Mourgos,5800,100,Steven King
105,David,Austin,4800,103,Alexander Hunold
106,Valli,Pataballa,4800,103,Alexander Hunold
200,Jennifer,Whalen,4400,101,Neena Kochhar
107,Diana,Lorentz,4200,103,Alexander Hunold
184,Nandita,Sarchand,4200,121,Adam Fripp
185,Alexis,Bull,4100,121,Adam Fripp
192,Sarah,Bell,4000,123,Shanta Vollman
193,Britney,Everett,3900,123,Shanta Vollman
188,Kelly,Chung,3800,122,Payam Kaufling
189,Jennifer,Dilly,3600,122,Payam Kaufling
137,Renske,Ladwig,3600,123,Shanta Vollman
141,Trenna,Rajs,3500,124,Kevin Mourgos
186,Julia,Dellinger,3400,121,Adam Fripp
133,Jason,Mallin,3300,122,Payam Kaufling
129,Laura,Bissot,3300,121,Adam Fripp
125,Julia,Nayer,3200,120,Matthew Weiss
194,Samuel,McCain,3200,123,Shanta Vollman
138,Stephen,Stiles,3200,123,Shanta Vollman
180,Winston,Taylor,3200,120,Matthew Weiss
196,Alana,Walsh,3100,124,Kevin Mourgos
115,Alexander,Khoo,3100,114,Den Raphaely
142,Curtis,Davies,3100,124,Kevin Mourgos
181,Jean,Fleaur,3100,120,Matthew Weiss
187,Anthony,Cabrio,3000,121,Adam Fripp
197,Kevin,Feeney,3000,124,Kevin Mourgos
134,Michael,Rogers,2900,122,Payam Kaufling
116,Shelli,Baida,2900,114,Den Raphaely
190,Timothy,Gates,2900,122,Payam Kaufling
183,Girard,Geoni,2800,120,Matthew Weiss
130,Mozhe,Atkinson,2800,121,Adam Fripp
117,Sigal,Tobias,2800,114,Den Raphaely
195,Vance,Jones,2800,123,Shanta Vollman
126,Irene,Mikkilineni,2700,120,Matthew Weiss
139,John,Seo,2700,123,Shanta Vollman
198,Donald,OConnell,2600,124,Kevin Mourgos
199,Douglas,Grant,2600,124,Kevin Mourgos
118,Guy,Himuro,2600,114,Den Raphaely
143,Randall,Matos,2600,124,Kevin Mourgos
131,James,Marlow,2500,121,Adam Fripp
140,Joshua,Patel,2500,123,Shanta Vollman
119,Karen,Colmenares,2500,114,Den Raphaely
182,Martha,Sullivan,2500,120,Matthew Weiss
144,Peter,Vargas,2500,124,Kevin Mourgos
191,Randall,Perkins,2500,122,Payam Kaufling
127,James,Landry,2400,120,Matthew Weiss
135,Ki,Gee,2400,122,Payam Kaufling
136,Hazel,Philtanker,2200,122,Payam Kaufling
128,Steven,Markle,2200,120,Matthew Weiss
132,TJ,Olson,2100,121,Adam Fripp
